GYRO, 0.061252, 0.041012, 0.017310, 
GYRO, 0.023702, 0.039947, -0.006924, 
GYRO, -0.037017, 0.015712, -0.015979, 
GYRO, -0.062583, -0.003728, -0.028495, 
GYRO, -0.078296, -0.009321, -0.010386, 
GYRO, -0.056724, -0.005326, -0.003995, 
GYRO, -0.013049, 0.005060, -0.008788, 
GYRO, -0.013316, 0.027430, 0.000533, 
GYRO, -0.019707, 0.039947, -0.018908, 
GYRO, -0.054860, 0.038349, -0.013848, 
GYRO, -0.066844, 0.049534, 0.001598, 
GYRO, -0.038881, 0.051664, 0.026897, 
GYRO, -0.003995, 0.057257, 0.049534, 
GYRO, 0.051664, 0.043409, 0.063382, 
GYRO, 0.071105, 0.029561, 0.074834, 
GYRO, 0.062051, 0.025300, 0.046072, 
GYRO, 0.045806, 0.013049, 0.026099, 
GYRO, -0.001332, 0.007723, 0.012250, 
GYRO, -0.023435, 0.014913, -0.020240, 
GYRO, -0.055126, 0.005326, -0.003995, 
GYRO, -0.051931, 0.012250, 0.003462, 
GYRO, -0.042876, 0.021039, 0.013582, 
GYRO, -0.022903, 0.033023, 0.023435, 
GYRO, -0.002130, 0.029827, 0.014381, 
GYRO, -0.004794, 0.058855, -0.001065, 
GYRO, -0.016245, 0.051664, -0.007723, 
GYRO, -0.034621, 0.030360, -0.020240, 
GYRO, -0.045273, 0.029028, -0.013049, 
GYRO, -0.046871, 0.030892, 0.009321, 
GYRO, -0.030892, 0.006658, 0.027430, 
GYRO, 0.017577, 0.017044, 0.029294, 
GYRO, 0.037816, 0.019707, 0.050067, 
GYRO, 0.039148, 0.029294, 0.030626, 
GYRO, 0.018908, 0.025300, 0.009854, 
GYRO, -0.018642, 0.025300, 0.008522, 
GYRO, -0.038615, 0.003462, 0.010919, 
GYRO, -0.033289, 0.018642, 0.027430, 
GYRO, -0.022636, 0.020506, 0.029561, 
GYRO, 0.014115, 0.029827, 0.033023, 
GYRO, -0.006391, 0.032224, 0.009854, 
GYRO, -0.000799, 0.043409, 0.005859, 
GYRO, -0.039148, 0.029827, 0.007457, 
GYRO, -0.039414, 0.039414, 0.010386, 
GYRO, -0.046338, 0.004794, 0.001598, 
GYRO, -0.035686, 0.005859, 0.000000, 
GYRO, -0.024234, 0.014647, 0.011185, 
GYRO, -0.009055, 0.017044, 0.026897, 
GYRO, 0.012250, 0.006391, 0.028229, 
GYRO, 0.017310, 0.034354, 0.030360, 
GYRO, 0.010386, 0.036751, 0.015712, 
GYRO, 0.003196, 0.035153, 0.008522, 
GYRO, -0.012517, 0.040479, 0.023968, 
GYRO, -0.014647, 0.046338, 0.027963, 
GYRO, -0.010652, 0.023169, 0.029294, 
GYRO, 0.010120, 0.038083, 0.030626, 
GYRO, 0.003728, 0.027963, 0.002929, 
GYRO, -0.002130, 0.028762, -0.002929, 
GYRO, -0.032490, 0.037550, -0.011984, 
GYRO, -0.058589, 0.031691, -0.020772, 
GYRO, -0.093209, 0.024767, -0.018375, 
GYRO, -0.068442, 0.020240, 0.003995, 
GYRO, -0.050599, 0.010652, 0.023702, 
GYRO, 0.009587, 0.006391, 0.050599, 
GYRO, 0.042610, 0.015446, 0.069507, 
GYRO, 0.057790, 0.026365, 0.065779, 
GYRO, 0.058056, 0.038615, 0.038083, 
GYRO, 0.010652, 0.041012, 0.012783, 
GYRO, -0.010652, 0.038615, 0.003995, 
GYRO, -0.043941, 0.018642, 0.013049, 
GYRO, -0.030892, 0.021305, 0.022370, 
GYRO, -0.019441, 0.011984, 0.020772, 
GYRO, 0.008256, 0.018642, 0.025832, 
GYRO, 0.003462, 0.036751, 0.014115, 
GYRO, -0.010120, 0.046871, 0.003728, 
GYRO, -0.031158, 0.027696, 0.018908, 
GYRO, -0.027430, 0.024767, 0.008256, 
GYRO, -0.038615, 0.020506, 0.009321, 
GYRO, -0.018109, 0.015180, 0.005593, 
GYRO, 0.003728, 0.020506, 0.014913, 
GYRO, -0.008256, 0.026897, 0.006391, 
GYRO, -0.009587, 0.037550, 0.002130, 
GYRO, -0.038615, 0.026897, 0.005593, 
GYRO, -0.041012, 0.028229, -0.001332, 
GYRO, -0.043142, 0.013848, 0.009854, 
GYRO, -0.022903, 0.030093, 0.014381, 
GYRO, 0.007190, 0.031158, 0.033023, 
GYRO, 0.036218, 0.042610, 0.060985, 
GYRO, 0.045273, 0.029827, 0.058322, 
GYRO, 0.049268, 0.023702, 0.042344, 
GYRO, 0.008256, 0.013049, 0.021571, 
GYRO, -0.011451, 0.000799, -0.008256, 
GYRO, -0.049001, -0.003462, -0.019174, 
GYRO, -0.067111, 0.027430, -0.001065, 
GYRO, -0.070573, 0.043941, 0.009321, 
GYRO, -0.038083, 0.032490, 0.022104, 
GYRO, -0.021039, 0.042344, 0.019973, 
GYRO, 0.005859, 0.043675, 0.033023, 
GYRO, 0.001598, 0.032490, 0.018642, 
GYRO, -0.002397, 0.037550, 0.000000, 
GYRO, -0.018642, 0.056724, -0.002663, 
GYRO, -0.033555, 0.022636, 0.000533, 
GYRO, -0.024767, 0.014381, 0.030626, 
GYRO, -0.009055, 0.006125, 0.033555, 
GYRO, 0.027963, -0.005593, 0.041545, 
GYRO, 0.025566, -0.000533, 0.042876, 
GYRO, 0.035952, 0.023702, 0.018375, 
GYRO, 0.018642, 0.022370, 0.026099, 
GYRO, -0.009854, 0.035419, 0.006924, 
GYRO, -0.031957, 0.033555, -0.016245, 
GYRO, -0.040746, 0.031957, 0.003728, 
GYRO, -0.034621, 0.033822, 0.017577, 
GYRO, -0.010120, 0.035153, 0.008788, 
GYRO, -0.008256, 0.026365, 0.005060, 
GYRO, -0.006125, 0.045806, 0.000266, 
GYRO, -0.047936, 0.037284, -0.022104, 
GYRO, -0.048469, 0.018908, 0.008256, 
GYRO, -0.056458, 0.027696, 0.036218, 
GYRO, -0.013049, 0.025832, 0.021838, 
GYRO, 0.022370, 0.002929, 0.047670, 
GYRO, 0.047936, 0.007190, 0.055925, 
GYRO, 0.041545, 0.023169, 0.023702, 
GYRO, 0.018375, 0.017843, 0.027164, 
GYRO, -0.029561, 0.026099, 0.008788, 
GYRO, -0.040213, 0.026365, -0.020772, 
GYRO, -0.056991, 0.039148, 0.011718, 
GYRO, -0.034887, 0.033555, 0.030093, 
GYRO, 0.014381, 0.037017, 0.047403, 
GYRO, 0.034354, 0.028229, 0.059121, 
GYRO, 0.051664, 0.022370, 0.040746, 
GYRO, 0.023968, 0.017843, -0.003728, 
GYRO, 0.001864, 0.015979, -0.002397, 
GYRO, -0.051132, 0.000799, -0.027696, 
GYRO, -0.060719, -0.004261, -0.035419, 
GYRO, -0.076165, 0.005859, -0.003728, 
GYRO, -0.045007, 0.021838, 0.000000, 
GYRO, -0.021305, 0.019441, 0.010652, 
GYRO, 0.004527, 0.033289, 0.025566, 
GYRO, -0.001065, 0.052197, 0.006125, 
GYRO, -0.011984, 0.045806, 0.008788, 
GYRO, -0.015979, 0.048735, 0.017044, 
GYRO, -0.012517, 0.050866, 0.022903, 
GYRO, 0.017577, 0.025832, 0.047936, 
GYRO, 0.029561, 0.010120, 0.049268, 
GYRO, 0.049800, 0.018109, 0.038881, 
GYRO, 0.009321, 0.010652, 0.011718, 
GYRO, -0.010120, -0.001864, 0.001332, 
GYRO, -0.052730, 0.014115, -0.003995, 
GYRO, -0.056192, 0.023702, 0.005593, 
GYRO, -0.054061, 0.011451, 0.016245, 
GYRO, -0.030626, 0.022636, 0.025566, 
GYRO, 0.007723, 0.028229, 0.042077, 
GYRO, 0.010919, 0.014913, 0.023169, 
GYRO, 0.034887, 0.042344, 0.013848, 
GYRO, -0.012517, 0.047403, -0.012783, 
GYRO, -0.010120, 0.033023, -0.026897, 
GYRO, -0.070839, 0.022370, -0.035952, 
GYRO, -0.059387, 0.039148, -0.011718, 
GYRO, -0.061252, 0.016511, 0.021039, 
GYRO, 0.011451, 0.006391, 0.045539, 
GYRO, 0.033289, 0.031957, 0.047670, 
GYRO, 0.061518, 0.035153, 0.039680, 
GYRO, 0.039414, 0.031158, 0.013848, 
GYRO, 0.017843, 0.029561, 0.001598, 
GYRO, -0.022636, 0.021571, 0.010120, 
GYRO, -0.031957, 0.011185, 0.009055, 
GYRO, -0.015979, 0.007989, 0.014913, 
GYRO, -0.004261, 0.021039, 0.015446, 
GYRO, 0.013316, 0.029028, 0.001598, 
GYRO, -0.024234, 0.036218, -0.004527, 
GYRO, -0.044208, 0.044740, -0.013316, 
GYRO, -0.066578, 0.026365, -0.012517, 
GYRO, -0.063382, 0.020772, -0.017044, 
GYRO, -0.041278, 0.013049, -0.006924, 
GYRO, -0.012783, 0.008522, 0.015712, 
GYRO, 0.031957, 0.005060, 0.032224, 
GYRO, 0.032490, 0.009055, 0.023169, 
GYRO, 0.031691, 0.024767, 0.012250, 
GYRO, -0.003196, 0.028495, -0.002130, 
GYRO, -0.009587, 0.027696, 0.001065, 
GYRO, -0.035952, 0.035419, 0.027430, 
GYRO, -0.009055, 0.046338, 0.036218, 
GYRO, 0.000000, 0.033289, 0.045273, 
GYRO, 0.021039, 0.031158, 0.036485, 
GYRO, 0.015446, 0.030626, 0.020506, 
GYRO, -0.004794, 0.017843, -0.014647, 
GYRO, -0.030093, 0.017843, -0.034887, 
GYRO, -0.063648, 0.029561, -0.052197, 
GYRO, -0.066312, 0.026099, -0.036751, 
GYRO, -0.074567, 0.024501, -0.003196, 
GYRO, -0.014381, 0.017843, 0.025300, 
GYRO, 0.006658, 0.017044, 0.040746, 
GYRO, 0.055393, 0.005060, 0.042077, 
GYRO, 0.054594, 0.011718, 0.016245, 
GYRO, 0.030892, 0.030626, 0.005060, 
GYRO, -0.004794, 0.035419, -0.014913, 
GYRO, -0.022104, 0.035153, -0.006391, 
GYRO, -0.036485, 0.037284, 0.005593, 
GYRO, -0.016511, 0.020240, 0.012783, 
GYRO, -0.006658, 0.010386, 0.001065, 
GYRO, 0.000000, 0.025300, -0.002130, 
GYRO, -0.010652, 0.038615, -0.010919, 
GYRO, -0.034354, 0.043142, -0.015979, 
GYRO, -0.057790, 0.035153, -0.010919, 
GYRO, -0.052463, 0.036751, 0.014115, 
GYRO, -0.034354, 0.007723, 0.026631, 
GYRO, 0.007190, -0.000799, 0.031691, 
GYRO, 0.024767, 0.000533, 0.022104, 
GYRO, 0.041545, 0.021571, 0.013316, 
GYRO, 0.008522, 0.027696, -0.009854, 
GYRO, 0.002663, 0.044740, 0.001332, 
GYRO, -0.035419, 0.034354, 0.007723, 
GYRO, -0.024767, 0.030626, 0.007457, 
GYRO, -0.013848, 0.018908, 0.018375, 
GYRO, 0.001332, 0.032490, 0.014381, 
GYRO, 0.017044, 0.023968, 0.008256, 
GYRO, 0.007723, 0.024767, 0.005593, 
GYRO, -0.008522, 0.033822, -0.006391, 
GYRO, -0.038881, 0.025300, -0.038349, 
GYRO, -0.050866, -0.003995, -0.039947, 
GYRO, -0.063915, 0.017843, -0.022636, 
GYRO, -0.043409, 0.012250, -0.000533, 
GYRO, -0.011984, 0.013049, 0.020240, 
GYRO, 0.013049, 0.028229, 0.021305, 
GYRO, 0.038615, 0.053529, 0.019973, 
GYRO, 0.016245, 0.033023, 0.009055, 
GYRO, 0.001864, 0.048735, -0.007457, 
GYRO, -0.045007, 0.044740, -0.010120, 
GYRO, -0.041012, 0.033555, 0.004794, 
GYRO, -0.034354, 0.017310, 0.017310, 
GYRO, 0.008522, 0.022370, 0.034354, 
GYRO, 0.012783, 0.005326, 0.028229, 
GYRO, 0.031957, 0.003995, 0.010386, 
GYRO, 0.011984, 0.005859, -0.005326, 
GYRO, -0.013049, 0.015446, -0.010120, 
GYRO, -0.037816, 0.012783, -0.016511, 
GYRO, -0.043142, 0.022104, -0.010386, 
GYRO, -0.024234, 0.014647, 0.007989, 
GYRO, -0.013582, 0.022903, 0.010919, 
GYRO, 0.003462, 0.022370, 0.001332, 
GYRO, 0.006125, 0.051931, -0.006391, 
GYRO, -0.019973, 0.058589, -0.018642, 
GYRO, -0.029294, 0.052730, -0.019441, 
GYRO, -0.042344, 0.021305, 0.001065, 
GYRO, -0.029561, 0.041012, 0.008256, 
GYRO, -0.013582, 0.006924, 0.004527, 
GYRO, 0.020772, 0.005060, 0.016778, 
GYRO, 0.016778, 0.001864, 0.008256, 
GYRO, 0.029294, 0.031425, -0.003462, 
GYRO, -0.011984, 0.009321, -0.017577, 
GYRO, -0.005859, 0.020772, -0.025033, 
GYRO, -0.060719, 0.017044, -0.028495, 
GYRO, -0.036485, 0.033289, -0.017843, 
GYRO, -0.046605, 0.033023, 0.012783, 
GYRO, 0.014115, 0.050067, 0.037550, 
GYRO, 0.022903, 0.042077, 0.039680, 
GYRO, 0.043142, 0.040746, 0.006391, 
GYRO, 0.026099, 0.026631, -0.000533, 
GYRO, -0.004794, 0.026631, -0.007457, 
GYRO, -0.040479, 0.004527, -0.029294, 
GYRO, -0.046338, 0.014913, -0.012783, 
GYRO, -0.045273, 0.016245, -0.011718, 
GYRO, -0.018908, 0.006658, -0.009321, 
GYRO, -0.011984, -0.011185, 0.005859, 
GYRO, -0.009854, 0.021039, -0.008256, 
GYRO, -0.022636, 0.021838, -0.023169, 
GYRO, -0.032756, 0.038349, -0.013316, 
GYRO, -0.027430, 0.041278, 0.002663, 
GYRO, -0.007190, 0.055659, 0.008522, 
GYRO, 0.010919, 0.028229, 0.032224, 
GYRO, 0.038083, 0.035419, 0.031158, 
GYRO, 0.039414, 0.018109, 0.026365, 
GYRO, 0.032490, 0.024767, 0.007457, 
GYRO, -0.005060, 0.028229, -0.005326, 
GYRO, -0.022636, 0.045806, -0.032224, 
GYRO, -0.050067, 0.019707, -0.028495, 
GYRO, -0.060453, 0.009055, -0.028229, 
GYRO, -0.046072, 0.013848, -0.007190, 
GYRO, -0.028762, 0.019973, 0.011451, 
GYRO, 0.010120, 0.009055, 0.011984, 
GYRO, 0.013049, 0.039680, -0.002397, 
GYRO, 0.010919, 0.058056, -0.005326, 
GYRO, -0.014115, 0.033555, -0.025832, 
GYRO, -0.029827, 0.015446, -0.031691, 
GYRO, -0.040213, 0.035952, -0.015180, 
GYRO, -0.033555, 0.023968, -0.002663, 
GYRO, 0.001864, 0.024767, 0.010386, 
GYRO, 0.025300, 0.027164, 0.035952, 
GYRO, 0.031691, 0.051398, 0.015446, 
TIME, 4.004, 5.005
GPS5, 42.285232, -71.359619, 11.739000, 0.149000, 0.130000, 
GPS5, 42.285232, -71.359618, 11.752000, 0.148000, 0.150000, 
GPS5, 42.285232, -71.359618, 11.770000, 0.139000, 0.150000, 
GPS5, 42.285232, -71.359618, 11.788000, 0.144000, 0.140000, 
GPS5, 42.285231, -71.359618, 11.802000, 0.137000, 0.140000, 
GPS5, 42.285231, -71.359618, 11.807000, 0.134000, 0.140000, 
GPS5, 42.285231, -71.359618, 11.818000, 0.133000, 0.130000, 
GPS5, 42.285231, -71.359618, 11.833000, 0.126000, 0.130000, 
GPS5, 42.285231, -71.359618, 11.842000, 0.119000, 0.130000, 
GPS5, 42.285231, -71.359618, 11.851000, 0.131000, 0.120000, 
GPS5, 42.285231, -71.359618, 11.855000, 0.134000, 0.130000, 
GPS5, 42.285231, -71.359617, 11.868000, 0.149000, 0.130000, 
GPS5, 42.285231, -71.359617, 11.873000, 0.166000, 0.150000, 
GPS5, 42.285231, -71.359617, 11.887000, 0.164000, 0.170000, 
GPS5, 42.285231, -71.359617, 11.898000, 0.163000, 0.160000, 
GPS5, 42.285231, -71.359617, 11.910000, 0.187000, 0.160000, 
GPS5, 42.285231, -71.359617, 11.922000, 0.208000, 0.190000, 
GPS5, 42.285232, -71.359617, 11.928000, 0.231000, 0.210000, 
TIME, 4.004, 5.005
GYRO, 0.006924, 0.021571, -0.007190, 
GYRO, -0.015979, 0.023435, -0.015979, 
GYRO, -0.046605, 0.006658, -0.032490, 
GYRO, -0.040479, 0.019973, -0.021305, 
GYRO, -0.034887, 0.015180, 0.003728, 
GYRO, 0.010120, 0.024501, 0.021039, 
GYRO, 0.004261, 0.015979, 0.022104, 
GYRO, 0.006125, 0.029028, -0.010652, 
GYRO, -0.011718, 0.020506, -0.012517, 
GYRO, -0.025566, 0.023968, -0.015712, 
GYRO, -0.033023, 0.021305, -0.034887, 
GYRO, -0.027696, 0.023968, -0.014115, 
GYRO, -0.016778, 0.032224, -0.003462, 
GYRO, 0.012517, 0.034354, 0.009321, 
GYRO, 0.005593, 0.011718, 0.013582, 
GYRO, 0.022370, 0.028229, 0.013848, 
GYRO, -0.009587, 0.036751, -0.013316, 
GYRO, -0.015180, 0.027696, -0.025566, 
GYRO, -0.041545, 0.029827, -0.016778, 
GYRO, -0.030093, 0.037284, -0.007723, 
GYRO, -0.020506, 0.029028, 0.006125, 
GYRO, 0.003995, 0.019707, 0.017843, 
GYRO, 0.030626, 0.026099, 0.016778, 
GYRO, 0.015979, 0.023435, -0.005859, 
GYRO, 0.000799, 0.030892, -0.024767, 
GYRO, -0.049800, 0.025033, -0.043142, 
GYRO, -0.056458, 0.032224, -0.034621, 
GYRO, -0.071105, 0.017044, -0.016511, 
GYRO, -0.001864, 0.010919, 0.012783, 
GYRO, 0.015446, 0.007723, 0.033555, 
GYRO, 0.063116, 0.033822, 0.027696, 
GYRO, 0.034621, 0.025832, -0.003995, 
GYRO, 0.008788, 0.034354, -0.015446, 
GYRO, -0.052463, 0.014647, -0.042876, 
GYRO, -0.062317, -0.001864, -0.036485, 
GYRO, -0.059387, 0.000000, -0.007190, 
GYRO, -0.007457, 0.003462, 0.016245, 
GYRO, 0.025033, 0.004261, 0.017577, 
GYRO, 0.030892, 0.038615, 0.008256, 
GYRO, 0.000000, 0.054594, -0.016245, 
GYRO, -0.029028, 0.050599, -0.032756, 
GYRO, -0.040746, 0.031691, -0.016778, 
GYRO, -0.056192, 0.025832, -0.012783, 
GYRO, -0.003728, 0.032756, -0.001332, 
GYRO, 0.013848, 0.010919, 0.012517, 
GYRO, 0.028762, 0.018908, -0.000533, 
GYRO, 0.000000, 0.026365, -0.002929, 
GYRO, -0.032756, 0.038349, -0.004261, 
GYRO, -0.043142, 0.034887, -0.017310, 
GYRO, -0.038083, 0.026365, -0.014381, 
GYRO, -0.015979, 0.009854, -0.010919, 
GYRO, -0.002397, 0.008522, -0.015446, 
GYRO, 0.010386, 0.022636, 0.011185, 
GYRO, 0.013316, 0.021571, 0.018375, 
GYRO, 0.016778, 0.035153, 0.014115, 
GYRO, 0.004261, 0.052463, -0.006391, 
GYRO, -0.002130, 0.042344, -0.027430, 
GYRO, -0.030360, 0.005326, -0.052730, 
GYRO, -0.038881, 0.029827, -0.024234, 
GYRO, -0.047670, 0.024234, -0.007989, 
GYRO, -0.019707, 0.011451, -0.006125, 
GYRO, -0.001864, 0.027164, 0.015712, 
GYRO, 0.023968, 0.053262, 0.015180, 
GYRO, 0.008788, 0.029294, -0.013049, 
GYRO, -0.001598, 0.028229, -0.017310, 
GYRO, -0.050067, 0.029294, -0.032224, 
GYRO, -0.038083, 0.009055, -0.030093, 
GYRO, -0.034088, 0.006924, 0.006125, 
GYRO, 0.006391, 0.028229, 0.012250, 
GYRO, 0.022903, 0.012517, 0.015712, 
GYRO, 0.036218, 0.025832, 0.010652, 
GYRO, 0.004794, 0.044740, -0.015446, 
GYRO, -0.013848, 0.027430, -0.013848, 
GYRO, -0.027164, 0.027164, -0.015712, 
GYRO, -0.026099, 0.027696, -0.029561, 
GYRO, -0.015446, 0.029561, -0.022104, 
GYRO, -0.005859, 0.030626, -0.010386, 
GYRO, 0.009055, 0.032756, -0.009321, 
GYRO, -0.017044, 0.018642, -0.024501, 
GYRO, -0.014913, 0.039148, -0.018109, 
GYRO, -0.047670, 0.026365, -0.041545, 
GYRO, -0.025033, 0.019973, -0.034621, 
GYRO, -0.041545, 0.017843, -0.004794, 
GYRO, -0.010919, 0.032224, -0.006391, 
GYRO, 0.001864, 0.025566, 0.000266, 
GYRO, 0.010919, 0.023968, 0.010652, 
GYRO, 0.008522, 0.024501, -0.002929, 
GYRO, 0.015712, 0.030360, 0.016511, 
GYRO, 0.005593, 0.029561, 0.002130, 
GYRO, -0.014381, 0.028495, -0.043409, 
GYRO, -0.028229, 0.036218, -0.037550, 
GYRO, -0.050866, 0.038881, -0.030360, 
GYRO, -0.036485, 0.034088, -0.019707, 
GYRO, -0.030360, 0.021838, 0.015712, 
GYRO, 0.022104, 0.013582, 0.020240, 
GYRO, 0.023435, 0.014115, 0.011451, 
GYRO, 0.043675, 0.028229, 0.003462, 
GYRO, 0.008788, 0.017044, -0.018642, 
GYRO, -0.006125, 0.019441, -0.030626, 
GYRO, -0.032224, 0.029561, -0.018908, 
GYRO, -0.030626, 0.027430, -0.021305, 
GYRO, -0.025300, 0.016511, -0.030892, 
GYRO, -0.010386, 0.019973, -0.017044, 
GYRO, -0.031158, 0.035952, -0.024234, 
GYRO, -0.029028, 0.041012, -0.023968, 
GYRO, -0.038349, 0.050599, -0.015712, 
GYRO, -0.034354, 0.041012, -0.020772, 
GYRO, -0.005060, 0.032490, -0.009055, 
GYRO, 0.002397, 0.021838, 0.017843, 
GYRO, 0.036485, 0.027164, 0.010386, 
GYRO, 0.023435, 0.000266, 0.009055, 
GYRO, 0.025832, 0.017044, 0.004794, 
GYRO, 0.004261, 0.015180, -0.014647, 
GYRO, -0.016778, 0.017310, -0.029028, 
GYRO, -0.035153, 0.024234, -0.021838, 
GYRO, -0.038349, 0.033289, -0.018908, 
GYRO, -0.021305, 0.026365, -0.011984, 
GYRO, -0.006658, 0.041278, 0.000533, 
GYRO, -0.002397, 0.039414, -0.007989, 
GYRO, 0.004794, 0.035153, -0.007989, 
GYRO, -0.014381, 0.031158, -0.000799, 
GYRO, -0.017843, 0.042344, -0.029028, 
GYRO, -0.032490, 0.018908, -0.031957, 
GYRO, -0.043142, 0.019174, -0.032756, 
GYRO, -0.044208, 0.017577, -0.032490, 
GYRO, -0.027164, 0.024501, 0.004527, 
GYRO, -0.011185, 0.009055, 0.011451, 
GYRO, 0.029294, 0.013848, 0.011185, 
GYRO, 0.027430, 0.024234, 0.021571, 
GYRO, 0.036218, 0.037284, 0.003196, 
GYRO, 0.014115, 0.042344, -0.015712, 
GYRO, -0.013316, 0.043142, -0.020506, 
GYRO, -0.018109, 0.037284, -0.023435, 
GYRO, -0.039414, 0.027963, -0.021039, 
GYRO, -0.012250, 0.022104, -0.011185, 
GYRO, -0.021039, 0.013049, -0.005593, 
GYRO, -0.005593, 0.018908, -0.011984, 
GYRO, -0.016245, 0.028229, -0.009587, 
GYRO, -0.013848, 0.027696, -0.012783, 
GYRO, -0.027430, 0.030892, -0.019973, 
GYRO, -0.026897, 0.024501, -0.019174, 
GYRO, -0.023169, 0.026897, -0.023435, 
GYRO, -0.013049, 0.030892, -0.008522, 
GYRO, -0.000266, 0.016245, 0.007989, 
GYRO, -0.004527, 0.018109, -0.007190, 
GYRO, 0.015446, 0.046605, 0.006658, 
GYRO, -0.019973, 0.037550, -0.015979, 
GYRO, 0.008522, 0.042610, -0.012250, 
GYRO, -0.022636, 0.039148, 0.007190, 
GYRO, 0.009854, 0.038615, 0.011185, 
GYRO, 0.006125, 0.022903, 0.004261, 
GYRO, 0.019174, 0.014647, 0.007457, 
GYRO, 0.001864, 0.025033, -0.017044, 
GYRO, -0.019174, 0.022104, -0.035419, 
GYRO, -0.039414, 0.027430, -0.038349, 
GYRO, -0.071904, 0.019441, -0.046871, 
GYRO, -0.055659, 0.026099, -0.029827, 
GYRO, -0.056192, 0.034088, -0.016511, 
GYRO, 0.011718, 0.034887, 0.019174, 
GYRO, 0.019174, 0.030892, 0.030093, 
GYRO, 0.062850, 0.030093, 0.026897, 
GYRO, 0.035686, 0.037284, -0.008522, 
GYRO, 0.020506, 0.032756, -0.023169, 
GYRO, -0.033023, 0.024501, -0.035419, 
GYRO, -0.045539, 0.026631, -0.041545, 
GYRO, -0.052463, 0.015979, -0.018642, 
GYRO, -0.026365, 0.019174, -0.004261, 
GYRO, -0.002130, 0.021039, 0.005859, 
GYRO, 0.004794, 0.020506, -0.001065, 
GYRO, 0.005859, 0.023435, -0.010919, 
GYRO, -0.002663, 0.039680, -0.019707, 
GYRO, -0.039414, 0.035686, -0.026897, 
GYRO, -0.038349, 0.042876, -0.026897, 
GYRO, -0.031158, 0.027430, 0.004794, 
GYRO, -0.004527, 0.020240, 0.009587, 
GYRO, 0.005593, 0.014913, 0.018375, 
GYRO, 0.019441, 0.031425, 0.019441, 
GYRO, 0.009321, 0.043142, -0.011185, 
GYRO, 0.005060, 0.042876, -0.007723, 
GYRO, -0.025300, 0.044740, -0.001065, 
GYRO, -0.015446, 0.030093, -0.013848, 
GYRO, -0.006658, 0.018375, 0.001332, 
GYRO, 0.013582, 0.026365, 0.009055, 
GYRO, 0.010919, 0.023169, 0.000533, 
GYRO, 0.007723, 0.027430, 0.003728, 
GYRO, -0.005326, 0.030093, -0.019973, 
GYRO, -0.040479, 0.020772, -0.039148, 
GYRO, -0.055393, 0.002397, -0.046605, 
GYRO, -0.063382, 0.015446, -0.031158, 
GYRO, -0.039414, 0.034088, -0.022104, 
GYRO, -0.001332, 0.025832, 0.009055, 
GYRO, 0.014647, 0.033555, 0.025832, 
GYRO, 0.028229, 0.061518, 0.019973, 
GYRO, 0.015446, 0.044208, 0.001864, 
GYRO, -0.007989, 0.022104, -0.009587, 
GYRO, -0.032756, 0.020240, -0.022104, 
GYRO, -0.044474, 0.025033, -0.014913, 
GYRO, -0.036218, 0.010919, 0.010652, 
GYRO, -0.001332, 0.028762, 0.019441, 
GYRO, 0.031158, 0.016245, 0.038349, 
GYRO, 0.027963, 0.030892, 0.027963, 
GYRO, 0.023702, 0.014647, 0.000266, 
GYRO, -0.008788, 0.022636, -0.011984, 
GYRO, -0.038083, 0.014381, -0.042077, 
GYRO, -0.052996, 0.037284, -0.043941, 
GYRO, -0.048735, 0.037017, -0.010120, 
GYRO, -0.013316, 0.050067, 0.012783, 
GYRO, -0.006924, 0.027696, 0.017843, 
GYRO, 0.020772, 0.039148, 0.011185, 
GYRO, -0.014913, 0.037284, -0.005326, 
GYRO, -0.015446, 0.045007, -0.027164, 
GYRO, -0.038615, 0.028229, -0.012250, 
GYRO, -0.025033, 0.039148, 0.001065, 
GYRO, -0.008788, 0.024767, 0.008522, 
GYRO, 0.020506, 0.015180, 0.025566, 
GYRO, 0.014381, 0.003728, 0.022104, 
GYRO, 0.019973, 0.028229, 0.009055, 
GYRO, 0.004794, 0.035419, 0.005326, 
GYRO, -0.019174, 0.066045, -0.014913, 
GYRO, -0.042077, 0.092144, -0.027164, 
GYRO, -0.050333, 0.127031, -0.024501, 
GYRO, -0.045806, 0.131025, -0.012517, 
GYRO, -0.021039, 0.082024, 0.016245, 
GYRO, -0.002663, -0.006924, 0.042077, 
GYRO, 0.029294, -0.072969, 0.034354, 
GYRO, 0.045806, -0.170972, 0.036751, 
GYRO, 0.025566, -0.141944, 0.009587, 
GYRO, 0.016511, -0.037284, -0.016245, 
GYRO, -0.011451, 0.006391, -0.015180, 
GYRO, -0.026099, 0.115846, -0.011718, 
GYRO, -0.009587, 0.199467, -0.025300, 
GYRO, -0.033289, 0.156325, -0.027696, 
GYRO, -0.034621, 0.093742, -0.023169, 
GYRO, -0.062850, 0.088149, -0.010919, 
GYRO, -0.040213, 0.044208, 0.010652, 
GYRO, -0.023169, 0.014381, 0.027430, 
GYRO, 0.012783, 0.120107, 0.025033, 
GYRO, 0.052730, 0.053795, 0.020506, 
GYRO, 0.044208, -0.010652, 0.005593, 
GYRO, 0.019441, -0.024501, -0.014115, 
GYRO, -0.023169, -0.033555, 0.000533, 
GYRO, -0.042344, -0.051931, 0.001065, 
GYRO, -0.034887, -0.006125, -0.014913, 
GYRO, -0.029561, 0.002130, -0.014913, 
